edition,method,geo,category,anchor_month,anchor_level,horizon,target_month,point,lo50,hi50,lo80,hi80,fallback,low_conf,data_slug,logged_at
2026-07-01,rw_v1,AL,G47,2026-02-01,129.6,1,2026-03-01,130.0154,128.8278,131.5439,127.1975,133.2649,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,AL,G47,2026-02-01,129.6,2,2026-04-01,130.8386,129.1845,131.982,127.5229,135.4662,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,AL,G47,2026-02-01,129.6,3,2026-05-01,130.9414,129.5625,132.8103,128.1863,134.3693,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,AL,G47,2026-02-01,129.6,4,2026-06-01,131.4344,129.956,133.4625,128.4466,135.1089,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,AL,G47,2026-02-01,129.6,5,2026-07-01,131.7992,130.56,134.5742,127.437,135.8088,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,BE,G47,2026-03-01,95.1,1,2026-04-01,95.1181,94.3429,95.9994,93.2258,96.752,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,BE,G47,2026-03-01,95.1,2,2026-05-01,95.2719,94.2874,95.9766,92.7206,96.9412,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,BE,G47,2026-03-01,95.1,3,2026-06-01,95.0624,94.0913,96.0589,93.1122,97.1983,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,BE,G47,2026-03-01,95.1,4,2026-07-01,95.0063,93.6443,96.1947,93.0106,97.2221,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,BG,G47,2026-03-01,130,1,2026-04-01,130.5706,129.9725,131.3109,129.2448,132.0963,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,BG,G47,2026-03-01,130,2,2026-05-01,131.1363,130.3458,131.8579,129.7406,132.9668,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,BG,G47,2026-03-01,130,3,2026-06-01,131.5519,130.9157,132.5618,130.1232,133.7585,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,BG,G47,2026-03-01,130,4,2026-07-01,132.0998,131.3535,133.0247,130.8334,134.0959,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,CH,G47,2026-03-01,101.2,1,2026-04-01,101.1946,100.4187,101.8319,98.8307,102.8728,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,CH,G47,2026-03-01,101.2,2,2026-05-01,101.3082,100.2782,101.9603,99.3577,103.0631,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,CH,G47,2026-03-01,101.2,3,2026-06-01,101.4186,100.2575,102.26220000000001,98.9634,103.1273,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,CH,G47,2026-03-01,101.2,4,2026-07-01,101.3857,100.6226,102.6239,99.1085,103.4282,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,CY,G47,2026-03-01,129,1,2026-04-01,129.5072,128.7102,130.4338,127.4547,131.573,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,CY,G47,2026-03-01,129,2,2026-05-01,130.1341,128.8945,131.1436,127.8237,132.0583,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,CY,G47,2026-03-01,129,3,2026-06-01,130.4682,129.2284,131.7568,128.049,132.8856,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,CY,G47,2026-03-01,129,4,2026-07-01,130.899,129.7435,132.435,128.3556,133.6809,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,CZ,G47,2026-02-01,101.7,1,2026-03-01,101.7168,101.1195,102.3467,100.3364,103.2243,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,CZ,G47,2026-02-01,101.7,2,2026-04-01,101.9163,101.0992,102.7238,99.6891,103.6002,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,CZ,G47,2026-02-01,101.7,3,2026-05-01,101.9721,100.813,102.962,98.7347,104.0831,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,CZ,G47,2026-02-01,101.7,4,2026-06-01,102.1192,100.5194,103.4707,98.6867,104.2464,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,CZ,G47,2026-02-01,101.7,5,2026-07-01,102.305,99.6354,103.7654,98.0751,104.7119,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,DE,G47,2026-03-01,98.5,1,2026-04-01,98.5915,97.7965,99.3551,96.3935,100.3303,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,DE,G47,2026-03-01,98.5,2,2026-05-01,98.7412,97.6745,99.365,96.2401,101.2098,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,DE,G47,2026-03-01,98.5,3,2026-06-01,98.937,97.7427,99.8452,96.2579,100.57,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,DE,G47,2026-03-01,98.5,4,2026-07-01,98.5995,97.5275,99.9149,95.8332,101.5838,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,DK,G47,2026-03-01,101.2,1,2026-04-01,101.3681,100.3706,102.0683,99.4966,103.0211,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,DK,G47,2026-03-01,101.2,2,2026-05-01,101.4616,100.258,102.3299,99.0818,103.5819,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,DK,G47,2026-03-01,101.2,3,2026-06-01,101.5796,100.4005,102.5369,98.9721,103.5775,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,DK,G47,2026-03-01,101.2,4,2026-07-01,101.7246,100.5154,102.7335,99.0158,103.9637,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,EE,G47,2026-03-01,98.8,1,2026-04-01,98.9035,97.8914,99.7708,96.9186,100.8441,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,EE,G47,2026-03-01,98.8,2,2026-05-01,99.0707,97.762,99.8824,96.9608,101.6802,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,EE,G47,2026-03-01,98.8,3,2026-06-01,99.1716,97.7709,100.4004,96.0513,102.2477,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,EE,G47,2026-03-01,98.8,4,2026-07-01,99.457,97.7258,100.6989,96.1052,102.1975,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,EL,G47,2026-02-01,103.8,1,2026-03-01,104.1664,102.0221,106.0287,100.038,107.5918,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,EL,G47,2026-02-01,103.8,2,2026-04-01,104.1424,102.2057,106.2794,100.1084,109.0861,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,EL,G47,2026-02-01,103.8,3,2026-05-01,103.9926,102.0653,105.9672,99.9291,108.333,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,EL,G47,2026-02-01,103.8,4,2026-06-01,104.2199,101.6828,106.6345,99.3011,108.4004,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
